./rawImages/ibug/image_053.jpg	256.942400,94.427104,300.407462,83.198906,291.749876,118.269498,258.297098,135.364952,303.384293,122.079261	211.444599,81.00473000000001,213.946525,95.706386,216.70778700000002,110.27318799999999,221.32328700000002,125.188794,228.913998,137.519486,238.34403999999998,147.470788,251.332794,155.87321699999998,266.217279,163.075576,279.40961,162.531622,290.18105499999996,158.827681,297.48520299999996,145.369535,303.097195,135.571888,309.222021,125.41506299999999,313.899761,113.91488799999999,315.76826600000004,101.29568499999999,315.213938,88.26738399999999,311.910669,76.82945,230.761755,83.475535,239.96357999999998,78.469737,250.386221,77.76175500000001,261.36319,77.956905,272.217623,80.45883,287.73942400000004,78.16048,292.736794,71.225884,298.533563,66.998736,305.108981,63.31554200000001,311.23186,61.860029000000004,282.33844700000003,88.168297,284.45637999999997,98.107892,287.34590299999996,107.25079,289.749876,116.269498,272.285879,121.87680800000001,280.382365,124.280782,287.532857,124.255677,292.07986800000003,120.69365,295.618124,115.66108999999999,245.052366,93.786015,251.8748,91.35475699999999,257.762983,89.98028599999999,263.744528,91.180355,258.020373,93.520198,252.111444,94.853175,289.371284,86.07082199999999,295.496111,80.398536,300.72817799999996,78.480111,304.893085,78.941077,301.344746,82.16330500000001,296.060811,83.753672,256.297098,133.364952,270.409413,130.964815,281.317661,128.15363200000002,287.49240699999996,127.84632199999999,293.18543999999997,123.517385,297.26930699999997,121.875151,301.384293,120.07926100000002,298.172438,128.001923,294.213053,136.99628,288.642556,143.019317,280.723787,145.53161699999998,270.286878,144.740646,259.282683,133.232044,281.164005,133.036895,287.463234,129.959895,293.312101,126.32303999999999,299.95795400000003,121.84403,293.473951,131.016682,287.944947,137.878664,281.184753,139.00806599999999	0.525	263.5	112.5
./rawImages/lfpw/testset/image_0220.png	67.542005,253.957526,138.697540,235.848006,92.080716,291.220480,94.339565,334.780341,152.927888,321.252357	46.609827,264.395954,51.234104,282.89306400000004,58.632948,297.690751,66.03179200000001,316.187861,78.054913,333.76011600000004,87.30346800000001,348.557803,101.267078,364.028805,115.33019099999999,378.839886,137.245665,380.606219,160.045525,375.278368,180.31454,361.62442599999997,195.828992,342.780187,209.35448,322.39752799999997,218.355387,301.01368199999996,219.27650699999998,272.320223,216.601442,245.14823900000002,208.750085,215.10342200000002,39.761272,238.32543399999997,44.760116,236.65028900000001,52.15896,236.65028900000001,61.407514,235.72543399999998,70.65606899999999,236.65028900000001,109.22881399999999,223.97081699999998,120.01334299999999,215.45363700000001,134.13780500000001,208.061432,149.268786,207.054913,162.216763,211.679191,92.852601,242.19942200000003,91.927746,255.147399,90.08467399999999,270.788279,90.08071600000001,289.22048,85.37209399999999,303.23988399999996,89.996371,304.41637000000003,98.993296,304.919629,109.758269,300.546981,120.872933,295.082809,53.556205000000006,252.988363,58.978305000000006,247.822306,69.026394,246.40790499999997,81.121606,249.40367200000003,71.722339,255.21164700000003,62.44098000000001,258.388246,123.688515,240.46493700000002,128.838165,229.65659100000002,141.114799,227.239077,152.40092099999998,228.453529,144.162684,238.19942999999998,132.67451100000002,240.296927,92.33956500000001,332.780341,98.66425,328.127482,105.40685900000001,325.25552799999997,112.451645,324.732014,119.05343400000001,320.940117,137.616779,319.45281,150.927888,319.25235699999996,139.57345700000002,326.66344399999997,123.574261,335.5099,116.403305,337.695039,108.725751,337.829473,100.325611,336.04676,95.023803,332.296325,106.56891100000001,330.136112,113.722372,329.009343,120.39538300000001,326.830762,146.359624,320.189217,120.39538300000001,326.830762,113.722372,329.009343,106.56891100000001,330.136112	0.905	129.5	294.0
./rawImages/lfpw/testset/image_0211.png	199.659630,84.610082,244.573487,88.194407,232.660169,111.815901,200.359907,139.603648,244.372604,139.258328	147.657644,89.290379,149.404011,105.19214699999999,150.479421,121.715383,153.169361,136.45943400000002,162.15594,149.009741,178.130207,159.820542,192.358928,167.954825,208.374941,172.965914,223.74191299999998,173.136844,234.81551800000003,170.36106999999998,240.157929,161.60943600000002,245.32810299999997,151.46188899999999,250.108471,142.63151000000002,254.254882,131.410948,255.510154,116.967124,255.636844,103.214941,254.646789,89.60419399999999,184.94889799999999,70.454473,189.7157,66.963961,196.984755,65.113438,204.93702,66.47985899999999,214.20435299999997,70.577017,234.859866,72.329959,240.535368,69.681511,247.493118,68.886526,251.91293399999998,70.325665,254.84169199999997,73.650411,224.336848,82.463195,226.557341,91.890384,228.59260099999997,100.902571,230.660169,109.815901,217.86245499999998,116.581535,223.502411,118.142857,229.74726600000002,119.60146200000001,233.55733700000002,119.02096999999999,236.191675,118.11336299999999,187.951824,84.339315,194.463975,80.083792,201.037672,80.07164399999999,207.234337,85.215108,200.605557,85.350732,194.531317,84.934159,234.25871400000003,88.598085,239.27981699999998,83.45740500000001,245.00007999999997,82.91262900000001,249.368571,87.370749,245.856121,89.146056,240.157929,89.261538,198.359907,137.603648,210.057944,135.019798,222.47559700000002,134.844654,227.739877,135.777155,232.85938,135.019798,237.611561,135.45463999999998,242.372604,137.258328,237.41332599999998,141.806711,233.088786,142.55908200000002,228.10961,142.494656,222.752153,141.993336,209.423984,140.095675,201.816477,137.21508,222.659967,137.924365,227.74558,138.230415,232.71584,137.992578,240.10867799999997,137.217183,232.71584,137.992578,227.74558,138.230415,222.659967,137.924365	0.545	201.5	119.5
./rawImages/helen/testset/3052865023_3.jpg	623.859316,612.031022,863.719870,631.908408,694.929782,771.127306,625.631515,815.329798,873.873107,827.425503	526.2364759999999,613.902704,522.1060570000001,665.906205,521.506892,713.926892,528.445567,767.2945589999999,553.5940889999999,825.677553,588.82092,876.94609,627.445217,923.042092,663.123076,992.848403,703.035574,1016.816691,756.744509,1022.5236910000001,821.587137,997.7540130000001,877.9882699999999,946.268918,959.363176,889.6215890000001,1005.808737,824.786122,1029.770984,747.311593,1043.8110140000001,668.613059,1050.864284,582.906686,532.6381309999999,575.765384,544.6112929999999,529.704873,592.6899860000001,519.892975,637.341504,548.23082,679.28024,580.91354,774.629252,571.930217,829.922254,543.417105,889.7596269999999,531.3425900000001,949.095066,551.464729,994.939626,587.132871,719.8441889999999,621.159088,710.982915,670.876684,701.57956,720.062562,692.929782,769.127306,653.102853,771.082963,684.572784,786.16036,715.820795,797.139499,747.9729639999999,785.9348209999999,775.11605,774.150561,581.851204,607.502895,606.684413,589.801714,642.21529,595.239409,670.6066950000001,625.987425,636.9819190000001,629.6761700000001,601.5556429999999,625.406794,812.030444,635.157108,842.2291949999999,613.14006,879.83289,614.644912,908.2180400000001,635.428989,881.131957,646.939252,843.6854380000001,644.909408,623.631515,813.3297980000001,655.075654,819.205999,688.334695,820.4100599999999,707.6835599999999,828.039856,739.495647,825.471362,803.98325,826.678822,871.873107,825.425503,806.212452,882.709629,741.195774,915.1325539999999,708.378284,911.191926,687.0390639999999,905.798173,657.186008,881.837151,642.474541,823.519432,689.364162,841.555433,706.9074099999999,845.7135890000001,740.362725,848.324873,858.01981,828.224372,740.3724950000001,879.39909,706.5825179999999,877.6296890000001,688.716392,872.1859210000001	2.65	786.0	771.0
./rawImages/helen/testset/2988554491_2.jpg	554.693848,486.670059,753.041391,479.187723,677.900710,603.031951,538.337856,662.175740,749.266134,659.351078	387.76018999999997,448.662611,396.802963,504.92890199999994,403.852093,566.32222,420.62678099999994,632.901376,436.58674,693.95206,479.335482,744.9122309999999,528.08366,774.4826019999999,584.15028,815.651663,643.154376,826.2613809999999,691.295253,814.25961,724.3881190000001,768.257949,759.495089,727.811287,793.8554849999999,683.06287,818.004033,625.008044,828.4806269999999,562.721719,832.516374,496.19740700000006,840.759581,429.664687,468.990529,433.81196500000004,502.990659,415.35310400000003,545.030729,413.857047,586.826371,425.360701,626.07752,440.505567,700.404315,436.77827699999995,733.068128,420.11031299999996,765.4789599999999,412.07367200000004,797.865687,411.94333900000004,822.959571,427.916829,667.350044,479.19443600000005,669.55061,520.955192,672.109514,560.728984,675.90071,601.0319509999999,617.838649,616.505774,641.78913,626.999288,666.362981,639.639043,685.898641,632.07887,698.407265,621.332554,515.224308,485.56522800000005,539.316593,474.16112999999996,567.699867,475.808114,592.121993,493.090939,565.946477,495.56071900000006,537.812455,493.150274,715.353018,487.10426399999994,734.815572,466.609743,762.621655,465.25037599999996,786.105675,478.137421,766.192897,486.518984,740.535441,490.37179000000003,536.337856,660.17574,587.995765,660.882477,638.294221,658.953839,660.098292,664.495601,685.799625,659.241166,717.637655,658.426319,747.266134,657.351078,716.1083070000001,698.1272230000001,685.689751,726.573811,659.422975,731.9486870000001,635.263247,731.115723,587.282407,711.714323,546.4468320000001,662.332388,637.950955,671.708378,659.981897,672.372658,685.69031,670.757049,734.07521,660.5116929999999,685.157263,698.668834,659.981897,704.027831,637.492378,703.066228	2.27	614.0	619.0
./rawImages/ibug/image_034_1.jpg	248.222423,237.416352,360.878128,249.057727,350.306384,322.824254,195.699284,383.098284,349.279116,380.810186	54.812253000000005,225.73311099999998,57.643221,271.46710099999996,68.609732,324.522454,87.30143299999999,368.36219700000004,112.530716,411.739475,152.174129,452.71796500000005,200.640278,485.188107,237.83959500000003,515.711075,288.572608,527.622573,330.257743,493.837038,336.153593,437.65875800000003,351.970996,392.508016,373.55204,356.378784,388.06412400000005,323.214035,386.362975,292.464596,386.994084,264.254533,394.529266,238.280005,156.206432,204.47495700000002,196.795006,186.097218,236.78558199999998,181.582344,273.56187,187.207851,302.524427,212.12752000000003,344.454127,204.505893,359.990171,199.020652,376.334921,198.89276,393.273144,204.66753500000002,400.043945,218.84136099999998,322.878465,251.18685200000002,331.91537200000005,277.948092,339.711897,300.127379,348.306384,320.824254,279.593472,337.914332,302.593997,350.08421,328.800152,354.29181600000004,344.645646,348.878965,356.657839,340.449867,212.48710499999999,233.80970699999997,238.44377000000003,229.75568700000002,255.81645499999996,230.480786,269.610519,246.926888,253.872686,242.929769,236.75678100000002,238.499167,335.468329,251.70274700000002,351.011956,243.118452,366.259136,241.45494100000002,378.176248,251.388549,366.105341,251.37697000000003,352.13608,252.28054500000002,193.699284,381.098284,239.423841,365.288844,289.24527,366.984625,314.97036299999996,365.887195,331.214121,364.419444,344.484154,365.574126,347.279116,378.810186,331.396283,417.62822300000005,322.47659100000004,453.951601,306.965606,459.670317,288.824468,461.809288,242.51926400000002,448.902972,201.60681599999998,383.1477,289.244128,379.24130299999996,314.61559900000003,378.33915,328.085226,378.011155,341.590444,381.445946,316.83702900000003,438.100388,301.81728799999996,441.79744000000005,285.049403,442.079219	1.735	227.5	354.5
./rawImages/helen/testset/3061006494_1.jpg	1103.074441,1400.293131,1535.264952,1492.527937,1464.692909,1690.934132,1057.484827,1924.068071,1464.011297,2003.935870	638.9642980000001,1383.632714,604.9358980000001,1536.568248,571.874237,1690.741304,590.456093,1842.830945,659.978013,1985.3669579999998,762.383321,2102.579025,904.090673,2208.34294,1057.116248,2289.89321,1238.54597,2352.214836,1378.770009,2321.536189,1461.268777,2224.3899460000002,1535.772631,2124.258155,1586.6036470000001,2005.418148,1628.3738230000001,1872.741525,1655.434997,1764.937498,1660.6761279999998,1657.777126,1671.013852,1550.550785,813.716768,1286.592359,927.415586,1214.3502720000001,1062.9388509999999,1188.960678,1193.017699,1213.525231,1323.887881,1273.066362,1495.3264359999998,1300.855204,1579.138558,1300.2728029999998,1651.2502470000002,1319.826437,1693.430039,1383.761335,1676.6855489999998,1461.550227,1408.1232699999998,1411.127817,1427.179835,1506.454259,1448.404425,1593.172959,1462.6929089999999,1688.934132,1255.995645,1730.5085350000002,1306.4136640000002,1762.584238,1359.956477,1790.632856,1394.923031,1783.993007,1426.53467,1774.801893,999.589975,1393.380874,1072.710077,1359.892277,1145.160629,1378.944704,1206.138543,1434.81856,1130.655159,1432.811839,1055.771898,1421.523704,1440.5306039999998,1486.082907,1507.950686,1453.93031,1568.03856,1468.598062,1596.1805570000001,1518.59524,1559.156768,1528.7717710000002,1497.913795,1510.8116029999999,1055.484827,1922.0680710000001,1177.858368,1916.448498,1281.781057,1917.230919,1334.138192,1935.7013510000002,1387.698648,1947.298732,1423.165886,1966.2894239999998,1462.011297,2001.93587,1415.2050060000001,2009.486852,1378.075459,2022.958056,1327.807591,2020.230124,1266.0924929999999,2006.014621,1175.460381,1971.646208,1099.79577,1928.2063460000002,1277.38187,1952.368727,1329.954759,1964.7261489999999,1381.304958,1972.2131370000002,1437.1550630000002,1989.5548829999998,1381.304958,1972.2131370000002,1329.954759,1964.7261489999999,1277.38187,1952.368727	5.825	1132.5	1770.5
./rawImages/ibug/image_105_01.jpg	547.962223,510.982834,617.705248,525.843333,585.921240,566.524498,526.136444,570.113550,597.979057,585.417622	488.66377,476.68209900000005,485.07471699999996,498.514097,481.354533,520.356214,480.00863799999996,545.474944,483.94048899999996,568.884742,495.201817,588.367749,508.030824,607.971767,524.690909,625.866854,545.968442,635.993953,566.812523,633.191271,578.290576,620.130358,588.3017219999999,607.089683,599.431919,594.729546,610.3605660000001,581.220001,621.057309,567.483611,629.1883339999999,551.37293,631.098814,532.893021,508.272849,499.94600599999995,519.761022,483.67383600000005,540.262303,481.198773,563.929305,487.4092,581.3707019999999,502.083331,597.2089980000001,505.394941,610.365626,503.62571299999996,621.707488,502.37047300000006,633.6594709999999,503.36345,642.813832,509.21589900000004,588.538688,516.439542,586.1745179999999,532.419091,585.0504080000001,547.622388,583.92124,564.524498,555.888934,561.021039,564.786091,569.126766,575.361822,576.894755,587.863211,573.860167,596.760367,567.221348,528.189308,505.294167,541.59302,506.650181,550.8279150000001,507.885184,559.9569769999999,511.49447599999996,550.27345,511.48435599999993,541.1545070000001,509.91161500000004,599.905848,521.394728,611.963665,521.399788,619.94332,523.194314,627.4945809999999,527.1362849999999,619.62076,526.3448549999999,611.293247,524.4343759999999,524.1364440000001,568.11355,543.5287969999999,576.239516,559.846083,580.7308929999999,567.150261,586.023817,579.5508769999999,584.899708,586.75428,584.662743,595.979057,583.4176219999999,584.495944,596.831453,571.878602,605.264799,558.469831,605.153906,549.149341,602.119318,535.866641,589.870073,528.068296,570.689388,557.814593,584.672862,566.474784,587.480605,578.305755,587.70745,590.696251,585.902805,575.2610480000001,595.0268070000001,563.208291,594.799961,554.3212530000001,591.311682	0.815	561.5	556.0
./rawImages/helen/testset/3213105453_1.jpg	1626.876401,531.585427,2244.163541,392.988814,1981.042236,866.884237,1757.017029,1071.923708,2403.215679,925.226223	1401.0144300000002,611.36508,1419.6307800000002,743.6248969999999,1455.012217,891.7843550000001,1510.03952,1048.757198,1577.196317,1178.858363,1696.6912120000002,1310.282946,1876.8350289999998,1436.626346,2030.814608,1542.715917,2178.958224,1540.749445,2305.922998,1484.972647,2405.383313,1359.254536,2555.580919,1232.451685,2637.136731,1073.825461,2694.639095,907.519089,2688.4077629999997,713.147965,2671.1283120000003,495.21548099999995,2628.524062,282.438429,1389.6739380000001,446.085236,1433.5379779999998,363.675424,1520.322377,332.857019,1619.50071,352.87739700000003,1723.938629,388.102642,2051.351193,308.75150099999996,2131.542916,250.449615,2213.820125,205.61223600000002,2309.8357969999997,174.337443,2415.399759,189.077001,1917.462104,462.917437,1933.7799100000002,604.601593,1955.907002,727.842608,1979.042236,864.8842369999999,1862.947912,908.9106019999999,1925.561341,936.071293,2002.8815730000001,958.8622330000001,2078.613739,892.5323279999999,2134.590895,839.0077630000001,1515.705342,557.439927,1576.691427,501.226394,1660.950685,486.351834,1756.795402,535.2590769999999,1674.2542859999999,556.545631,1587.609206,574.217849,2125.125557,452.720326,2186.4832109999998,378.60976800000003,2271.103718,351.169465,2362.741082,357.565931,2296.979908,402.496675,2214.0873260000003,431.679349,1755.0170289999999,1069.923708,1852.809916,1052.778706,1942.790784,1038.16018,2040.787508,1036.190335,2115.5605760000003,1001.701216,2229.017495,953.7750050000001,2401.215679,923.226223,2299.2357739999998,1146.111216,2193.134646,1231.944207,2101.609143,1262.33639,2002.261388,1276.9094029999999,1902.874103,1249.236958,1815.5184989999998,1077.522651,1949.916254,1066.8942650000001,2046.825471,1068.996033,2124.093515,1029.145624,2373.274387,941.581257,2168.554517,1167.497106,2079.590534,1187.811288,1981.490185,1200.612285	6.845	2042.0	858.5
./rawImages/helen/testset/2993039649_1.jpg	399.362257,304.120718,535.621918,294.918203,486.127932,369.636544,413.246286,445.308063,550.212855,427.634100	307.070516,304.669739,312.148196,348.027463,319.073588,391.504729,329.101466,431.22762400000005,349.231467,469.25138300000003,381.390992,499.616641,415.770097,524.8351690000001,459.96862300000004,544.2916309999999,497.76569900000004,543.213865,529.69436,531.789126,556.406085,504.235458,576.352073,469.860438,593.57605,434.2779,601.42539,394.145389,603.358212,358.216858,603.4655730000001,323.52887999999996,604.2200740000001,288.849811,328.138202,281.646387,350.265771,265.61183,378.05834500000003,258.218785,409.437813,258.34391400000004,433.942659,267.645118,491.47826299999997,260.31872400000003,516.153257,249.104825,541.4546849999999,244.664977,565.4689099999999,246.869463,584.31986,259.60673199999997,471.241579,295.34064900000004,475.566714,319.004075,479.81371900000005,343.109321,484.12793200000004,367.636544,451.693366,389.886807,468.323753,393.045167,483.060567,394.17445,495.752688,389.286177,506.247638,382.690367,368.208968,304.786914,386.900734,295.25802999999996,408.111891,294.38627,425.983803,305.541992,407.722931,308.826618,386.71347000000003,310.011952,504.400192,300.99656400000003,522.052686,285.603294,542.34334,283.425337,558.840894,291.459054,544.617195,300.03607200000005,525.4744519999999,302.608108,411.246286,443.308063,435.618675,426.25799800000004,461.13429,418.078012,481.784164,419.931392,504.613188,414.396687,527.4410849999999,417.10374900000005,548.212855,425.6341,532.0088900000001,460.02478499999995,510.533311,477.62621399999995,489.00015199999996,482.386626,466.34876399999996,479.178329,439.758545,468.03815499999996,418.433596,442.720225,461.68437300000005,429.010144,483.17123200000003,430.015922,505.292218,424.25013499999994,540.79388,427.029676,508.311588,455.725161,486.69974800000006,459.61677099999997,465.00941900000004,460.207208	1.505	456.0	394.5
./rawImages/helen/testset/315336719_1.jpg	271.712084,240.905485,471.153172,236.355397,374.193435,333.164933,292.269987,450.327013,451.465774,450.356889	153.197445,279.464998,153.188616,331.993067,156.785539,387.620739,165.68166000000002,445.14798099999996,181.119148,492.740576,208.272565,527.7996440000001,258.591369,549.95796,307.225992,566.6848610000001,366.44838300000004,575.125651,424.50815300000005,565.504731,479.60047000000003,552.514506,530.2833509999999,534.449247,570.558784,495.488725,588.069279,433.34752199999997,599.800266,369.74734900000004,600.400843,309.574322,600.650874,247.00123399999998,178.684256,208.024306,202.71449199999998,169.544555,240.782779,149.027879,285.249105,150.791966,325.550319,158.512713,418.094639,159.56172800000002,462.814679,147.68498200000002,507.445196,150.705185,541.838431,178.174756,563.008016,213.449994,367.747848,226.60490299999998,368.077683,261.30671,369.610197,293.34552,372.193435,331.164933,332.611431,373.933402,353.168769,375.705912,372.217598,378.995537,390.868756,375.003941,407.815565,371.489733,232.527035,246.22561800000003,254.97736000000003,226.983448,284.26173,228.019048,308.279334,247.31878700000001,284.512331,249.94470099999998,255.09691299999997,250.674741,429.80748700000004,244.87775499999998,455.23069699999996,222.798344,483.259689,221.389179,507.395328,240.251083,483.657463,246.268396,454.46484000000004,246.96567000000002,290.269987,448.32701299999997,327.43899,430.81871500000005,351.084018,412.174872,367.10584,420.10568600000005,386.029645,411.683529,413.225779,430.38412300000005,449.465774,448.35688899999997,412.852572,464.73518099999995,389.173922,466.262502,368.068607,466.548644,349.24806,466.795463,327.499196,461.907492,305.280637,449.602825,350.425563,442.092409,367.616836,442.624105,386.657594,441.420377,437.162718,449.69708499999996,386.657594,441.420377,367.616836,442.624105,350.425563,442.092409	2.24	377.0	361.5
./rawImages/ibug/image_117.jpg	345.913128,58.085180,362.583197,62.074240,346.116897,67.256552,344.410000,82.627022,360.796207,86.268401	338.07746099999997,57.545924,336.617053,62.790908,336.950031,68.583855,338.313448,75.280846,339.453479,81.195988,341.38586200000003,86.89194300000001,343.09695899999997,92.261222,344.92395,97.698088,348.11645699999997,100.418621,353.00956,101.213072,361.976113,99.619969,369.109374,95.50871500000001,375.136209,90.031945,379.81012599999997,82.888182,382.551662,74.720281,383.365016,66.164796,383.929781,57.103353000000006,338.88241400000004,47.846207,342.182414,49.553103,343.88931,51.828966,345.937586,54.332414,347.416897,55.015172,352.765172,56.153103,354.358276,53.877241000000005,359.478966,53.649655,363.68931000000003,54.104828000000005,370.030221,57.259531,347.53069,58.884138,346.506552,60.932414,345.368621,62.980689999999996,344.116897,65.256552,341.613448,68.897931,342.976865,70.718621,345.03774300000003,72.19793100000001,348.31883999999997,72.644702,351.620941,72.636302,340.32812,55.124765000000004,342.94116099999997,54.665392000000004,345.440409,55.575737,347.058715,57.512319999999995,345.00203799999997,57.27843299999999,342.268904,56.82116,355.595298,59.564795999999994,359.122884,58.426865,362.551379,59.225517,366.306552,61.273793000000005,362.2058,61.722665,358.452727,60.921912,342.41,80.627022,341.269969,76.490565,342.296207,73.449655,344.110596,74.697179,347.178809,74.699279,354.22558100000003,78.66733599999999,358.796207,84.268401,354.813448,94.261191,349.488276,95.29163100000001,346.297867,94.395988,344.35078300000004,93.02206899999999,342.747179,86.525361,343.32034500000003,80.732414,342.75978100000003,76.28608100000001,344.357084,76.294483,347.416897,77.093135,356.97551699999997,84.373793,348.95081400000004,90.611411,345.663415,89.500783,343.823824,87.022538	0.275	360.0	74.5
./rawImages/lfpw/testset/image_0037.png	199.730399,195.647803,266.572230,199.017450,242.354670,242.121203,201.233561,271.594272,253.131705,272.000289	138.249604,192.87408200000002,137.576708,215.23776600000002,140.084675,239.61934900000003,142.76262,258.721755,147.928754,278.283833,162.621409,294.861372,179.105952,308.157169,199.485885,319.670029,223.539325,322.159725,241.04306699999998,321.357993,257.61287799999997,306.253862,272.02128999999996,290.409563,280.318903,272.51305,283.696375,254.37442000000004,286.960616,237.21274,290.632908,219.06217,289.5243,203.374933,165.415909,186.19558600000002,180.121599,178.618268,197.12106699999998,176.019711,212.690398,178.012823,229.13131299999998,183.45451,245.77989300000002,183.701471,259.313201,182.296499,271.093989,181.50685,282.168277,185.271132,287.672343,195.085138,237.42526600000002,198.721891,238.496814,212.49119,239.670776,225.872835,240.35467000000003,240.12120299999998,221.205631,244.07473399999998,228.35181200000002,247.28938,234.71806099999998,250.85799599999999,241.568566,248.874412,245.95129599999999,245.63688100000002,181.867421,194.76089199999998,191.914794,189.46971499999998,204.203719,189.521379,209.581554,197.000171,202.395704,198.036047,192.40738000000002,197.56407099999998,249.69022999999999,199.16733,260.035434,192.633385,269.586885,192.81135,273.952471,198.417789,269.208273,201.638339,259.45833,200.986725,199.233561,269.59427200000005,215.647857,266.449526,224.595535,264.428919,231.162207,266.51183199999997,237.373632,264.423712,243.98694700000001,267.47402400000004,251.13170499999998,270.000289,244.300602,276.455015,237.85279599999998,280.628961,232.320075,280.705448,224.645548,280.186807,215.36426699999998,278.451488,203.72845700000002,270.591301,224.788807,271.475045,231.492333,271.98011,237.221028,271.57345499999997,248.18026600000002,270.596995,237.221028,271.57345499999997,231.492333,271.98011,224.788807,271.475045	0.77	214.0	249.5
./rawImages/helen/testset/3213143311_1.jpg	1436.605114,1163.514047,1779.153294,1145.872901,1733.073340,1387.337820,1500.683285,1647.075119,1756.905561,1624.554853	985.1507339999999,1077.0409140000002,976.0103529999999,1231.048303,978.535207,1372.833815,1004.1766230000001,1521.2803720000002,1084.9907660000001,1638.273414,1200.3172539999998,1742.193883,1329.080967,1826.820536,1469.543542,1888.8661120000002,1601.044634,1896.218872,1673.701041,1848.8856010000002,1720.628941,1742.4052829999998,1781.2505230000002,1650.753806,1818.2333489999999,1537.707727,1852.6210809999998,1433.245077,1867.3854609999999,1327.8562259999999,1862.615955,1243.260876,1849.7943460000001,1161.850291,1250.651099,1060.061078,1333.439924,1012.747548,1416.705719,993.947633,1511.9556289999998,993.806484,1588.29776,1028.434591,1756.948587,1025.553068,1794.455645,1005.495544,1831.4023510000002,990.8398699999999,1868.770962,980.9156810000001,1896.222612,1008.356234,1667.0770400000001,1150.443286,1684.1791739999999,1227.934967,1708.162572,1305.2086359999998,1731.07334,1385.33782,1600.593735,1466.023455,1640.7019480000001,1479.206314,1678.292466,1489.981856,1706.9342620000002,1477.779753,1732.9556760000003,1462.9001269999999,1343.186187,1159.014639,1406.4329,1123.027417,1474.188474,1124.451836,1524.647573,1176.704794,1464.709504,1200.794824,1393.089577,1197.7821099999999,1697.2872920000002,1167.673182,1741.75869,1107.89536,1801.8095309999999,1102.977844,1827.835443,1150.533066,1809.570441,1177.516328,1755.474514,1187.102073,1498.683285,1645.0751189999999,1581.103258,1592.220533,1649.312791,1563.504798,1679.483864,1573.344625,1712.918457,1559.14704,1741.632734,1588.486098,1754.905561,1622.5548529999999,1736.8367059999998,1665.8674330000001,1706.474868,1708.793993,1675.48295,1712.620457,1638.733935,1714.6068899999998,1572.470725,1701.7501109999998,1542.503821,1639.338478,1645.731013,1603.543643,1678.4238899999998,1603.894473,1705.363715,1600.302907,1729.178112,1625.341631,1704.1759379999999,1631.485528,1674.51467,1637.982747,1643.891523,1645.1045199999999	4.605	1436.5	1438.5
